AA22-00005;02:cd:a5:5a:f3:8e;489;481;1023;512;-1;-1;-1;-1;959;1022;956;1022;992;1019;1022;957;1022;953;1022;965;0;0;0;0;0;0;0;0;0;0;0
AA22-00005;02:cd:a5:5a:f3:8e;491;476;1023;511;-1;-1;-1;-1;973;1023;955;1022;956;1023;987;1021;1023;964;1022;957;0;0;0;0;0;0;0;0;0;0;0
AA22-00005;02:cd:a5:5a:f3:8e;493;479;1023;513;-1;-1;-1;-1;1002;1022;962;1022;952;1022;979;1023;1022;972;1021;956;0;0;0;0;0;0;0;0;0;0;0
AA22-00005;02:cd:a5:5a:f3:8e;502;505;1023;510;-1;-1;-1;-1;950;1017;994;1016;1016;957;1017;950;1016;960;1016;1016;-1;0;0;0;0;0;0;0;0;0;0
AA22-00005;02:cd:a5:5a:f3:8e;501;508;437;504;-1;-1;-1;-1;1016;954;1017;950;1017;975;1016;1016;975;1017;955;1015;0;0;0;0;0;0;0;0;0;0;0
CC02-00004;02:da:b6:6a:55:03;501;479;1023;510;-1;-1;-1;-1;1007;1016;956;1016;951;1016;970;1016;1016;971;1016;951;0;0;0;0;0;0;0;0;0;0;0
CC02-00004;02:da:b6:6a:55:03;518;504;1023;477;-1;-1;-1;-1;1007;950;1012;981;1012;1011;972;1011;956;1011;960;1012;0;0;0;0;0;0;0;0;0;0;0
CC02-00004;02:da:b6:6a:55:03;500;501;-1;503;-1;-1;-1;-1;965;1010;1010;965;1005;947;1010;942;966;988;1009;1009;0;0;0;0;0;0;0;0;0;0;0
CC02-00004;02:da:b6:6a:55:03;510;502;1023;466;-1;-1;-1;-1;1010;941;1010;1001;1008;1004;945;1009;941;1009;961;1010;0;0;0;0;0;0;0;0;0;0;0
CC02-00004;02:da:b6:6a:55:03;511;505;497;503;-1;-1;-1;-1;962;1015;1011;965;1013;949;1015;946;1009;979;1014;1013;0;0;0;0;0;0;0;0;0;0;0
BA12-00001;02:07:c6:3b:e9:13;494;475;1023;469;-1;-1;-1;-1;1015;992;1014;1014;948;1013;944;1015;956;1015;1007;976;0;0;0;0;0;0;0;0;0;0;0
BA12-00001;02:07:c6:3b:e9:13;497;501;-1;501;-1;-1;-1;-1;965;1010;1009;951;1009;943;1009;941;1009;980;1004;1008;0;0;0;0;0;0;0;0;0;0;0
BA12-00001;02:07:c6:3b:e9:13;500;501;883;480;-1;-1;-1;-1;1010;942;1010;940;1009;966;1009;1008;957;1009;942;1009;0;0;0;0;0;0;0;0;0;0;0
BA12-00001;02:07:c6:3b:e9:13;503;501;760;498;-1;-1;-1;-1;944;1009;982;1005;1009;954;1008;948;1009;953;1008;1002;0;0;0;0;0;0;0;0;0;0;0
BA12-00001;02:07:c6:3b:e9:13;502;501;499;498;-1;-1;-1;-1;995;998;1009;948;1008;948;1009;961;1009;1008;965;1009;0;0;0;0;0;0;0;0;0;0;0
BA00-00001;02:37:a9:65:8c:5f;502;501;900;498;-1;-1;-1;-1;945;1009;989;1000;1008;949;1009;943;1009;958;1009;1006;0;0;0;0;0;0;0;0;0;0;0
BA00-00001;02:37:a9:65:8c:5f;485;483;1023;495;-1;-1;-1;-1;945;1006;968;1005;1004;548;1006;950;1001;943;1005;994;0;0;0;0;0;0;0;0;0;0;0
BA00-00001;02:37:a9:65:8c:5f;506;500;-1;500;-1;-1;-1;-1;946;1006;985;1005;1005;938;1006;948;1001;948;1005;1000;0;0;0;0;0;0;0;0;0;0;0
BA00-00001;02:37:a9:65:8c:5f;507;500;789;484;-1;-1;-1;-1;1005;951;1006;944;1005;980;1005;1006;952;1005;944;1004;0;0;0;0;0;0;0;0;0;0;0
BA00-00001;02:37:a9:65:8c:5f;507;499;844;467;-1;-1;-1;-1;1005;945;1006;945;1005;1006;1005;1005;946;1005;942;1006;0;0;0;0;0;0;0;0;0;0;0
AB12-00008;02:9b:32:04:76:64;509;500;818;185;-1;-1;-1;-1;1005;945;1005;969;1006;1004;973;1005;944;1005;941;1005;0;0;0;0;0;0;0;0;0;0;0
AB12-00008;02:9b:32:04:76:64;497;483;1023;509;-1;-1;-1;-1;948;1000;951;1005;1005;512;1005;945;1004;945;1005;968;0;0;0;0;0;0;0;0;0;0;0
AB12-00008;02:9b:32:04:76:64;479;468;1023;495;-1;-1;-1;-1;949;1005;947;1005;943;1005;1003;1005;1004;952;1005;947;0;0;0;0;0;0;0;0;0;0;0
AB12-00008;02:9b:32:04:76:64;498;489;1023;495;-1;-1;-1;-1;987;1002;984;1000;991;1005;1006;1001;1006;983;1004;984;0;0;0;0;0;0;0;0;0;0;0
AB12-00008;02:9b:32:04:76:64;483;470;1023;464;-1;-1;-1;-1;1011;988;1010;1011;954;1010;947;1011;946;1011;1005;984;0;0;0;0;0;0;0;0;0;0;0
AA21-00006;02:82:8d:eb:4d:44;510;502;1023;465;-1;-1;-1;-1;1012;944;1011;1005;1005;1010;948;1011;944;1011;964;1010;0;0;0;0;0;0;0;0;0;0;0
AA21-00006;02:82:8d:eb:4d:44;520;506;886;479;-1;-1;-1;-1;1015;954;1014;979;1014;1015;969;1011;952;1014;948;1013;0;0;0;0;0;0;0;0;0;0;0
AA21-00006;02:82:8d:eb:4d:44;519;506;850;138;-1;-1;-1;-1;951;1014;1001;1014;1011;958;1014;948;1015;966;1014;1012;0;0;0;0;0;0;0;0;0;0;0
AA21-00006;02:82:8d:eb:4d:44;495;506;491;496;-1;-1;-1;-1;1014;957;1015;955;1015;986;1015;1014;962;1014;953;1014;0;0;0;0;0;0;0;0;0;0;0
AA21-00006;02:82:8d:eb:4d:44;520;506;679;510;-1;-1;-1;-1;1003;1013;1014;943;1014;952;1015;959;1009;1014;988;1014;0;0;0;0;0;0;0;0;0;0;0
